start_hour,hour,hour_in_window,phase,Load,Nuclear,Hydro,OtherRenewables,Psolar_av_3621133,Psolar_disp_3621133,Pwind_av_994997,Pwind_disp_994997,Pcha_Li-Ion,Pdis_Li-Ion,SOC_Li-Ion,Pcha_H2,Pdis_H2,SOC_H2,Pimp,Pexp,Unserved,Curtailment_solar,Curtailment_wind,Curtailment_total
5,27,23,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,85.4,9295.419878418134,0.0,0.0,0.0,0.0,0.0,0.0
5,28,24,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.9,9161.181191743986,0.0,0.0,0.0,0.0,0.0,0.0
5,29,25,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.0,9025.203252356747,0.0,0.0,0.0,0.0,0.0,0.0
5,30,26,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.3,8885.588693660313,0.0,0.0,0.0,0.0,0.0,0.0
5,31,27,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,91.9,8740.282035175576,0.0,0.0,0.0,0.0,0.0,0.0
5,32,28,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,96.4,8587.86025195546,0.0,0.0,0.0,0.0,0.0,0.0
5,33,29,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,102.0,8426.584091286873,0.0,0.0,0.0,0.0,0.0,0.0
5,34,30,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.9,8255.97921152079,0.0,0.0,0.0,0.0,0.0,0.0
5,35,31,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,109.9,8082.212054094537,0.0,0.0,0.0,0.0,0.0,0.0
5,36,32,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,7905.598846774133,0.0,0.0,0.0,0.0,0.0,0.0
5,37,33,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.0,7726.930158974619,0.0,0.0,0.0,0.0,0.0,0.0
5,38,34,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.1,7548.103357292098,0.0,0.0,0.0,0.0,0.0,0.0
5,39,35,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.5,7368.644100077542,0.0,0.0,0.0,0.0,0.0,0.0
5,40,36,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.4,7186.180679085826,0.0,0.0,0.0,0.0,0.0,0.0
5,41,37,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.5,6994.072311230598,0.0,0.0,0.0,0.0,0.0,0.0
5,42,38,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,123.7,6798.4854379491835,0.0,0.0,0.0,0.0,0.0,0.0
5,43,39,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.0,6607.167639508996,0.0,0.0,0.0,0.0,0.0,0.0
5,44,40,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,117.6,6421.225713091096,0.0,0.0,0.0,0.0,0.0,0.0
5,45,41,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.3,6242.082683642557,0.0,0.0,0.0,0.0,0.0,0.0
5,46,42,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.4,6072.268373291515,0.0,0.0,0.0,0.0,0.0,0.0
5,47,43,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,100.7,5913.047693102037,0.0,0.0,0.0,0.0,0.0,0.0
5,48,44,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,94.0,5764.420643074122,0.0,0.0,0.0,0.0,0.0,0.0
5,49,45,outage,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,89.1,5623.541173313621,0.0,0.0,0.0,0.0,0.0,0.0
5,50,46,outage,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.1,5487.405120043372,0.0,0.0,0.0,0.0,0.0,0.0
5,51,47,outage,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.7,5353.482661135242,0.0,0.0,0.0,0.0,0.0,0.0
5,52,48,outage,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.3,5220.192657759145,0.0,0.0,0.0,0.0,0.0,0.0
5,53,49,recovery,86.2,0.0,0.0,0.0,0.0,0.0,176.80572013407308,176.80572013407308,0.0,51.58231986592692,390.42244868068053,142.18804,0.0,5310.120270246171,0.0,0.0,0.0,0.0,0.0,0.0
5,54,50,recovery,90.1,0.0,0.0,0.0,0.0,0.0,36.68984155641002,36.68984155641002,0.0,74.99985,309.0736896965278,142.18804,0.0,5400.047882733196,120.59834844358998,0.0,0.0,0.0,0.0,0.0
5,55,51,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,74.99985,227.7249307123751,142.18804,0.0,5489.975495220222,33.59026995081774,0.0,0.0,0.0,0.0,0.0
5,56,52,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,74.99985,146.3761717282224,142.18804,0.0,5579.903107707248,105.97749845328308,0.0,0.0,0.0,0.0,0.0
5,57,53,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,74.99985,65.02741274406971,15.780134751708623,0.0,5589.883341227202,0.0,0.0,0.0,0.0,0.0,0.0
5,58,54,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,0.0,65.02741274406971,142.18804,0.0,5679.810953714228,176.27861949720312,0.0,0.0,0.0,0.0,0.0
5,59,55,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,59.952312273668475,0.0,142.18804,0.0,5769.738566201254,164.55795597119683,0.0,0.0,0.0,0.0,0.0
5,60,56,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,0.0,0.0,142.18804,0.0,5859.66617868828,167.9662994102347,0.0,0.0,0.0,0.0,0.0
5,61,57,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,5949.593791175305,144.317303094,0.0,0.0,0.0,0.0,0.0
5,62,58,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,6039.521403662331,106.32689557101654,0.0,0.0,0.0,0.0,0.0
5,63,59,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,142.18804,0.0,6129.449016149357,84.57546821276863,0.0,0.0,0.0,0.0,0.0
5,64,60,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,142.18804,0.0,6219.3766286363825,76.85850393549389,0.0,0.0,0.0,0.0,0.0
5,65,61,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,142.18804,0.0,6309.304241123408,144.76498470605142,0.0,0.0,0.0,0.0,0.0
5,66,62,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,142.18804,0.0,6399.231853610434,132.80227758545084,0.0,0.0,0.0,0.0,0.0
5,67,63,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,0.0,0.0,6399.231853610434,34.14937133343123,0.0,0.0,0.0,0.0,0.0
5,68,64,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,0.0,0.0,6399.231853610434,44.30787661966809,0.0,0.0,0.0,0.0,0.0
5,69,65,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,142.18804,0.0,6489.15946609746,207.54969826699482,0.0,0.0,0.0,0.0,0.0
5,70,66,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,0.0,0.0,6489.15946609746,51.130753945155405,0.0,0.0,0.0,0.0,0.0
5,71,67,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,142.18804,0.0,6579.087078584485,171.6459161714489,0.0,0.0,0.0,0.0,0.0
5,72,68,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,142.18804,0.0,6669.014691071511,153.05517321882385,0.0,0.0,0.0,0.0,0.0
5,73,69,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,142.18804,0.0,6758.942303558537,163.2577890996579,0.0,0.0,0.0,0.0,0.0
5,74,70,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,142.18804,0.0,6848.869916045563,194.31018225507472,0.0,0.0,0.0,0.0,0.0
5,75,71,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,0.0,0.0,6848.869916045563,50.480672715465225,0.0,0.0,0.0,0.0,0.0
5,76,72,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,6938.797528532588,189.68770536903142,0.0,0.0,0.0,0.0,0.0
5,77,73,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,142.18804,0.0,7028.725141019614,192.3021563851391,0.0,0.0,0.0,0.0,0.0
5,78,74,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,142.18804,0.0,7118.65275350664,203.44453176144208,0.0,0.0,0.0,0.0,0.0
5,79,75,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,142.18804,0.0,7208.5803659936655,197.03958986382722,0.0,0.0,0.0,0.0,0.0
5,80,76,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,142.18804,0.0,7298.507978480691,171.0990306158867,0.0,0.0,0.0,0.0,0.0
5,81,77,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,0.0,0.0,7298.507978480691,24.82720907632907,0.0,0.0,0.0,0.0,0.0
5,82,78,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,142.18804,0.0,7388.435590967717,175.6517511855947,0.0,0.0,0.0,0.0,0.0
5,83,79,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,142.18804,0.0,7478.363203454743,158.23474748572008,0.0,0.0,0.0,0.0,0.0
5,84,80,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,40.48673810107948,0.0,7503.969264940769,0.0,0.0,0.0,0.0,0.0,0.0
5,85,81,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,142.18804,0.0,7593.896877427795,81.77023330471674,0.0,0.0,0.0,0.0,0.0
5,86,82,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,142.18804,0.0,7683.82448991482,86.41846485366581,0.0,0.0,0.0,0.0,0.0
5,87,83,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,0.0,0.0,7683.82448991482,71.57453463891073,0.0,0.0,0.0,0.0,0.0
5,88,84,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,142.18804,0.0,7773.752102401846,219.19398750499252,0.0,0.0,0.0,0.0,0.0
5,89,85,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,0.0,0.0,7773.752102401846,99.94479906902433,0.0,0.0,0.0,0.0,0.0
5,90,86,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,142.18804,0.0,7863.679714888872,250.52653124224489,0.0,0.0,0.0,0.0,0.0
5,91,87,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,7953.6073273758975,208.577733970422,0.0,0.0,0.0,0.0,0.0
5,92,88,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,142.18804,0.0,8043.534939862923,208.85463365058592,0.0,0.0,0.0,0.0,0.0
5,93,89,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,142.18804,0.0,8133.462552349949,205.3750134903579,0.0,0.0,0.0,0.0,0.0
5,94,90,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,142.18804,0.0,8223.390164836974,186.71161232843525,0.0,0.0,0.0,0.0,0.0
5,95,91,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,142.18804,0.0,8313.317777323999,198.0477501776031,0.0,0.0,0.0,0.0,0.0
5,96,92,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,9.302350015004777,0.0,8319.201100051901,65.78042105479034,0.0,0.0,0.0,0.0,0.0
5,97,93,recovery,90.2,0.0,0.0,0.0,0.0,0.0,51.86716541587022,51.86716541587022,0.0,0.0,0.0,142.18804,0.0,8409.128712538926,180.52087458412979,0.0,0.0,0.0,0.0,0.0
5,98,94,recovery,87.3,0.0,0.0,0.0,0.0,0.0,69.4313075374824,69.4313075374824,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,160.0567324625176,0.0,0.0,0.0,0.0,0.0
5,99,95,recovery,85.8,0.0,0.0,0.0,0.0,0.0,73.539569301217,73.539569301217,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,154.448470698783,0.0,0.0,0.0,0.0,0.0
5,100,96,recovery,85.5,0.0,0.0,0.0,0.0,0.0,66.17495324055469,66.17495324055469,0.0,0.0,0.0,142.18804,0.0,8678.91155,161.51308675944532,0.0,0.0,0.0,0.0,0.0
6,6,1,outage,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,58.900000000000006,147.4,12911.01004117166,0.0,0.0,0.0,0.0,0.0,0.0
6,7,2,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,90.4,12768.075090932049,0.0,0.0,0.0,0.0,0.0,0.0
6,8,3,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,93.2,12620.712951968202,0.0,0.0,0.0,0.0,0.0,0.0
6,9,4,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,97.8,12466.077574385961,0.0,0.0,0.0,0.0,0.0,0.0
6,10,5,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,103.0,12303.22027488729,0.0,0.0,0.0,0.0,0.0,0.0
6,11,6,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,106.3,12135.145217249341,0.0,0.0,0.0,0.0,0.0,0.0
6,12,7,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,107.5,11965.17279301529,0.0,0.0,0.0,0.0,0.0,0.0
6,13,8,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,110.2,11790.931293940013,0.0,0.0,0.0,0.0,0.0,0.0
6,14,9,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.3,11614.950542151642,0.0,0.0,0.0,0.0,0.0,0.0
6,15,10,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.7,11438.337334831238,0.0,0.0,0.0,0.0,0.0,0.0
6,16,11,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.6,11258.719963733674,0.0,0.0,0.0,0.0,0.0,0.0
6,17,12,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,119.7,11069.457645772596,0.0,0.0,0.0,0.0,0.0,0.0
6,18,13,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,121.4,10877.507391800376,0.0,0.0,0.0,0.0,0.0,0.0
6,19,14,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,119.0,10689.351871020357,0.0,0.0,0.0,0.0,0.0,0.0
6,20,15,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,115.5,10506.730336145632,0.0,0.0,0.0,0.0,0.0,0.0
6,21,16,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.8,10329.95901494222,0.0,0.0,0.0,0.0,0.0,0.0
6,22,17,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,106.8,10161.093387889228,0.0,0.0,0.0,0.0,0.0,0.0
6,23,18,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,101.0,10001.398366050726,0.0,0.0,0.0,0.0,0.0,0.0
6,24,19,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,95.0,9851.190177192728,0.0,0.0,0.0,0.0,0.0,0.0
6,25,20,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,90.4,9708.255226953117,0.0,0.0,0.0,0.0,0.0,0.0
6,26,21,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,87.2,9570.379920969775,0.0,0.0,0.0,0.0,0.0,0.0
6,27,22,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,85.4,9435.350664880585,0.0,0.0,0.0,0.0,0.0,0.0
6,28,23,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,84.9,9301.111978206438,0.0,0.0,0.0,0.0,0.0,0.0
6,29,24,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,86.0,9165.134038819198,0.0,0.0,0.0,0.0,0.0,0.0
6,30,25,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,88.3,9025.519480122764,0.0,0.0,0.0,0.0,0.0,0.0
6,31,26,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,91.9,8880.212821638028,0.0,0.0,0.0,0.0,0.0,0.0
6,32,27,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,96.4,8727.791038417912,0.0,0.0,0.0,0.0,0.0,0.0
6,33,28,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,102.0,8566.514877749325,0.0,0.0,0.0,0.0,0.0,0.0
6,34,29,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,107.9,8395.90999798324,0.0,0.0,0.0,0.0,0.0,0.0
6,35,30,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,109.9,8222.142840556988,0.0,0.0,0.0,0.0,0.0,0.0
6,36,31,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.7,8045.529633236584,0.0,0.0,0.0,0.0,0.0,0.0
6,37,32,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.0,7866.860945437071,0.0,0.0,0.0,0.0,0.0,0.0
6,38,33,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.1,7688.034143754549,0.0,0.0,0.0,0.0,0.0,0.0
6,39,34,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.5,7508.574886539994,0.0,0.0,0.0,0.0,0.0,0.0
6,40,35,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,115.4,7326.111465548278,0.0,0.0,0.0,0.0,0.0,0.0
6,41,36,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,121.5,7134.003097693049,0.0,0.0,0.0,0.0,0.0,0.0
6,42,37,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,123.7,6938.416224411635,0.0,0.0,0.0,0.0,0.0,0.0
6,43,38,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,121.0,6747.098425971448,0.0,0.0,0.0,0.0,0.0,0.0
6,44,39,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,117.6,6561.156499553547,0.0,0.0,0.0,0.0,0.0,0.0
6,45,40,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.3,6382.013470105008,0.0,0.0,0.0,0.0,0.0,0.0
6,46,41,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,107.4,6212.199159753966,0.0,0.0,0.0,0.0,0.0,0.0
6,47,42,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,100.7,6052.978479564488,0.0,0.0,0.0,0.0,0.0,0.0
6,48,43,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,94.0,5904.351429536574,0.0,0.0,0.0,0.0,0.0,0.0
6,49,44,outage,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,89.1,5763.471959776072,0.0,0.0,0.0,0.0,0.0,0.0
6,50,45,outage,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,86.1,5627.335906505824,0.0,0.0,0.0,0.0,0.0,0.0
6,51,46,outage,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,84.7,5493.413447597693,0.0,0.0,0.0,0.0,0.0,0.0
6,52,47,outage,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,84.3,5360.123444221596,0.0,0.0,0.0,0.0,0.0,0.0
6,53,48,outage,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,86.2,5223.829277068339,0.0,0.0,0.0,0.0,0.0,0.0
6,54,49,recovery,90.1,0.0,0.0,0.0,0.0,0.0,36.68984155641002,36.68984155641002,0.0,74.99985,361.1922092598497,142.18804,0.0,5313.756889555365,120.59834844358998,0.0,0.0,0.0,0.0,0.0
6,55,50,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,74.99985,279.84345027569697,142.18804,0.0,5403.684502042391,33.59026995081774,0.0,0.0,0.0,0.0,0.0
6,56,51,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,74.99985,198.49469129154426,142.18804,0.0,5493.612114529416,105.97749845328308,0.0,0.0,0.0,0.0,0.0
6,57,52,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,74.99985,117.14593230739156,15.780134751708623,0.0,5503.592348049371,0.0,0.0,0.0,0.0,0.0,0.0
6,58,53,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,74.99985,35.797173323238866,142.18804,0.0,5593.519960536397,101.27876949720313,0.0,0.0,0.0,0.0,0.0
6,59,54,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,33.00336308990197,0.0,142.18804,0.0,5683.447573023423,191.50690515496333,0.0,0.0,0.0,0.0,0.0
6,60,55,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,0.0,0.0,142.18804,0.0,5773.375185510448,167.9662994102347,0.0,0.0,0.0,0.0,0.0
6,61,56,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,5863.302797997474,144.317303094,0.0,0.0,0.0,0.0,0.0
6,62,57,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,5953.2304104845,106.32689557101654,0.0,0.0,0.0,0.0,0.0
6,63,58,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,142.18804,0.0,6043.1580229715255,84.57546821276863,0.0,0.0,0.0,0.0,0.0
6,64,59,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,142.18804,0.0,6133.085635458551,76.85850393549389,0.0,0.0,0.0,0.0,0.0
6,65,60,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,142.18804,0.0,6223.013247945577,144.76498470605142,0.0,0.0,0.0,0.0,0.0
6,66,61,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,142.18804,0.0,6312.940860432603,132.80227758545084,0.0,0.0,0.0,0.0,0.0
